country,country_code,continent,population,indicator,weekly_count,year_week,rate_14_day,cumulative_count
Angola, AGO, Africa, 32866268, cases, 1779, 2020-44, 10.172000, 10805
Angola, AGO, Africa, 32866268, deaths, 17, 2020-44, 1.308000, 284
Australia, AUS, Oceania, 25499881, cases, 3520, 2020-31, 24.004000, 17923
Australia, AUS, Oceania, 25499881, deaths, 53, 2020-31, 3.373000, 208
Austria, AUT, Europe, 8901064, cases, 50986, 2020-46, 1037.898000, 203494
Austria, AUT, Europe, 8901064, deaths, 344, 2020-46, 63.476000, 1679
Brazil, BRA, America, 212559409, cases, 527917, 2021-11, 468.509000, 12047526
Brazil, BRA, America, 212559409, deaths, 16139, 2021-11, 136.559000, 295425
China, CHN, Asia, 1439323774, cases, 30412, 2020- 7, 3.711000, 70618
China, CHN, Asia, 1439323774, deaths, 862, 2020- 7, 0.980000, 1771
France, FRA, Europe, 67320216, cases, 373409, 2020-45, 963.777000, 1787324
France, FRA, Europe, 67320216, deaths, 3420, 2020-45, 84.343000, 40439
Portugal, PRT, Europe, 10295909, cases, 86610, 2021- 3, 1493.991000, 643113
Portugal, PRT, Europe, 10295909, deaths, 1693, 2021- 3, 271.564000, 10721
South Africa, ZAF, Africa, 59308690, cases, 130849, 2021- 1, 370.479000, 1231597
South Africa, ZAF, Africa, 59308690, deaths, 3586, 2021- 1, 102.717000, 33163
Thailand, THA, Asia, 69799978, cases, 10132, 2021-15, 20.938000, 43742
Thailand, THA, Asia, 69799978, deaths, 7, 2021-15, 0.129000, 104
United States Of America, USA, America, 331002647, cases, 1782792, 2021- 1, 988.317000, 22423006
United States Of America, USA, America, 331002647, deaths, 22852, 2021- 1, 124.217000, 374442
